,0,1,2,3,4,5,6,7,8,9,pred,label
2817,0.9999806880950928,2.7593655360647062e-08,4.341869953350397e-06,4.5805323978242996e-09,8.065616725616565e-07,3.0623777291793886e-08,7.291401743714232e-06,8.894149772231685e-08,5.299171789374668e-06,1.4973323914091452e-06,0.0,0.0
2818,3.368596992459061e-07,4.5447555407918117e-07,7.70919939441228e-07,2.9890045993852254e-08,0.9929832220077515,4.5976344154041726e-07,1.1352725778124295e-05,6.649606075370684e-05,4.336181154940277e-05,0.006893530022352934,4.0,4.0
2819,2.4683852739570966e-09,8.488438538734044e-07,3.35680390151083e-08,5.461800789419158e-09,0.9998842477798462,9.652652011027385e-09,1.8657706846170186e-07,1.243567908204568e-06,8.356360012840014e-07,0.00011267458467045799,4.0,4.0
2820,1.3497155748609657e-07,5.454656957226689e-07,0.0022696377709507942,0.00032864155946299434,8.529916158295237e-06,7.815142311073942e-09,7.388745171255096e-10,0.9973706007003784,7.054412435536506e-06,1.487893496232573e-05,7.0,7.0
2821,0.9997603297233582,4.759955274380445e-08,9.816771751047781e-08,8.424301256582112e-09,2.061803741071344e-07,1.310263542109169e-07,0.00023790939303580672,2.8585782274603844e-07,4.4228503526255736e-08,1.013705173136259e-06,0.0,0.0
2822,3.5017274058191106e-06,0.999574601650238,2.4542205210309476e-05,1.2003778465441428e-05,8.779255040280987e-06,9.78155526354385e-07,6.387848316080635e-06,6.835684325778857e-05,0.00027955241966992617,2.1299041691236198e-05,1.0,1.0
2823,0.0012721610255539417,0.004547432065010071,0.01026205625385046,0.02542167715728283,0.0264168418943882,0.06623918563127518,0.003162642475217581,0.759848952293396,0.08417695760726929,0.018652085214853287,7.0,7.0
2824,0.9998893737792969,3.6872741304705414e-08,3.85182738682488e-06,4.594640756749868e-08,7.465897624570061e-07,2.964635541502503e-07,3.46921638083586e-06,1.2385440868456499e-06,8.907220762921497e-05,1.1857112440338824e-05,0.0,0.0
2825,7.566995009256061e-06,0.9865407347679138,0.0002025866269832477,7.018976612016559e-05,0.0008124469895847142,0.0001793514093151316,0.00037353142397478223,1.1485679351608269e-05,0.011773578822612762,2.8645203201449476e-05,1.0,1.0
2826,5.902579047756262e-08,1.2907560575925459e-09,2.969391914575681e-07,1.8205553731220903e-10,7.70615713463485e-08,6.248720207935321e-09,0.9999990463256836,1.220361051795793e-12,4.597005727191572e-07,4.792830576860752e-10,6.0,6.0
2827,2.1071327864774503e-05,0.9991819262504578,6.772675988031551e-05,5.200680607231334e-05,7.144358824007213e-05,9.390611921844538e-06,8.406840061070397e-05,0.00019046607485506684,9.640861389925703e-05,0.0002255918807350099,1.0,1.0
2828,8.926645591600391e-07,1.0483674486749806e-05,8.065855581662618e-06,2.3765021239796624e-07,0.9992509484291077,2.0450420379347634e-07,9.685666555014905e-06,3.63870058208704e-05,2.093556940963026e-05,0.0006621259381063282,4.0,4.0
2829,1.0962521201918207e-07,5.564058547236073e-09,7.378385902256923e-08,0.0014949244214221835,0.00012912348029203713,0.9949212670326233,0.000161860603839159,4.58693790506004e-07,0.00043130878475494683,0.0028608376160264015,5.0,5.0
2830,2.3116847387427697e-06,1.2685362094089214e-08,2.3977822394272152e-08,2.157826806126195e-09,3.548626636984409e-06,1.957129643415101e-05,0.9999641180038452,3.612947718778514e-10,1.0371710231993347e-05,5.935063107642691e-09,6.0,6.0
2831,7.866814399903888e-08,2.1121752957764528e-10,4.873448133935199e-08,1.4884910193302403e-08,2.064492008457819e-07,2.0145653252257034e-05,0.9999779462814331,2.5704946851612398e-11,1.418044803358498e-06,1.070022364046963e-07,6.0,6.0
2832,6.8225955374146e-07,2.3182719743886082e-08,1.0882199141803994e-08,0.007444716524332762,1.832097638043706e-07,0.9924301505088806,3.8976972973614465e-06,2.5998055264153663e-08,2.030462155744317e-06,0.00011829403229057789,5.0,5.0
2833,1.9521630747476593e-05,4.568569167417991e-08,6.876139480027632e-08,4.1891831870088936e-07,2.4890587724257784e-07,2.2326985344989225e-06,1.5168911460250456e-08,0.9999380111694336,1.5858610424857034e-07,3.93047921534162e-05,7.0,7.0
2834,0.017464404925704002,1.0809056902871816e-06,6.167379615362734e-05,1.2557868103613146e-05,9.31747563299723e-05,0.0013663872377946973,0.002376450225710869,1.1396266472729621e-06,0.9785448312759399,7.828610978322104e-05,8.0,8.0
2835,1.5001489828136982e-07,2.80624192328105e-07,6.143821451587428e-07,2.0030734404485884e-08,0.9999197721481323,1.4224094968540157e-07,5.665175422109314e-07,2.4925218895077705e-05,1.9385201994737145e-06,5.158019848749973e-05,4.0,4.0
2836,9.722314644022845e-06,0.0007358653820119798,0.024868864566087723,0.01720416359603405,0.9295329451560974,2.3514676286140457e-06,1.668375716690207e-06,0.0028138356283307076,0.00018857041141018271,0.024642033502459526,4.0,4.0
2837,2.0830687219586252e-07,7.4230017688137195e-09,2.0223028514010366e-06,4.0885444718696817e-07,2.5236805978323673e-09,8.68238703155555e-10,9.599487871270185e-12,0.9999971389770508,3.406520932003332e-08,2.3811089988612366e-07,7.0,7.0
2838,1.418492388438608e-06,1.3824197594658472e-05,0.9998691082000732,4.019311018055305e-05,9.630359842915936e-10,3.7878855607687e-09,1.243915548343466e-08,1.269463183461994e-07,7.52840714994818e-05,2.3204840271517924e-09,2.0,2.0
2839,5.497087229855424e-08,1.1130607720233332e-11,5.048675078000997e-08,9.522635764369625e-07,3.154681627037803e-09,0.9977582693099976,2.7038665848522214e-06,4.909230799654551e-10,0.002237476408481598,4.7351016974062077e-07,5.0,5.0
2840,8.392328609829747e-09,1.6101934363632608e-07,1.159989187726751e-05,0.9999804496765137,4.3385988135469233e-08,3.9336814552370925e-06,5.286467708032205e-09,5.81322154857844e-08,3.29073168359173e-06,5.020592652726918e-07,3.0,3.0
2841,8.524808094989567e-07,1.6300670040436671e-06,0.000835428130812943,0.00017364838276989758,4.489418472530815e-07,8.036604981498385e-08,2.6434450184353864e-09,0.9989816546440125,4.4179523683851585e-06,1.8580601590656443e-06,7.0,7.0
2842,0.9999699592590332,4.0791832134345896e-09,5.712350912290276e-07,5.214967018218886e-07,3.8354183828914756e-08,1.105932369682705e-05,4.095658823644044e-06,6.708992259518709e-07,2.5839351565082325e-06,1.049919501383556e-05,0.0,0.0
2843,6.102476982050575e-05,4.663204435928492e-06,0.002107347594574094,8.439202065346763e-05,7.900499099378067e-07,4.992475624021608e-07,7.321574901908434e-09,0.9974175691604614,4.2808522266568616e-05,0.0002808532153721899,7.0,7.0
2844,1.141864629516931e-07,2.43271585986804e-07,1.6715260926503106e-06,2.1057908270449843e-06,2.0925440935570805e-08,3.4271963045284792e-09,9.136009310184434e-11,0.9999947547912598,1.3141151100626303e-07,9.038204780154047e-07,7.0,7.0
2845,5.013526333641494e-06,3.9406202745340124e-07,9.510426025371999e-06,7.457821629941463e-05,0.0004444460792001337,2.5971410195779754e-06,1.7903225568716152e-07,0.0018342600669711828,1.0381443644291721e-05,0.9976186156272888,9.0,9.0
2846,1.6555425190745154e-06,6.54666649779756e-08,6.384511266332993e-07,7.231846232969019e-09,1.1395682122383732e-05,1.1167842785653193e-05,0.9999432563781738,6.695266563383484e-10,3.178468978148885e-05,9.681530599436883e-08,6.0,6.0
2847,7.281260423042113e-06,1.1304960025881883e-05,2.2359330614563078e-05,7.263609859364806e-06,0.9972014427185059,1.305380919802701e-06,3.2593889045529068e-06,0.0005995099199935794,1.6222411431954242e-06,0.0021446070168167353,4.0,4.0
2848,1.17968238555477e-05,0.00013134285109117627,0.9964537620544434,0.0010856029111891985,7.648316113773035e-08,1.4530503733567457e-07,2.346267592656659e-06,2.0658648281823844e-05,0.00229331711307168,8.748626783017244e-07,2.0,2.0
2849,1.5003386977241462e-08,1.337149342361954e-07,1.4464306730133103e-07,1.704681551473186e-08,9.866181244433392e-06,2.228340963483788e-05,1.630538690733374e-06,9.252066668352654e-09,0.9999656677246094,2.411900936749589e-07,8.0,8.0
2850,0.001569867366924882,7.931185791676398e-06,5.465623326017521e-05,0.0659775361418724,7.033077054074965e-08,0.9317808747291565,0.0002784798853099346,0.0002540644782129675,1.0708076843002345e-05,6.58760909573175e-05,5.0,5.0
2851,0.0006278791115619242,9.190907803713344e-06,2.195078559452668e-05,3.8824204239062965e-05,0.0019023347413167357,8.41256623971276e-05,2.901448169723153e-06,0.9248337149620056,5.902144948777277e-06,0.07247316092252731,7.0,7.0
2852,1.421065826434642e-05,0.0026680254377424717,0.0010470955166965723,0.0007072894950397313,0.00010322164598619565,9.593973663868383e-05,1.247733598574996e-05,6.329526513582096e-05,0.9952778816223145,1.0516845577512868e-05,8.0,8.0
2853,6.424797902582213e-06,2.9671789434360107e-06,0.0015408048639073968,0.9954923391342163,2.7275873435428366e-06,4.3597556214081123e-05,2.520486361845542e-07,0.0001670374331297353,0.0026326500810682774,0.00011112903303001076,3.0,3.0
2854,8.01206988398917e-06,8.151103429554496e-06,7.466573606507154e-06,2.8203774490975775e-05,0.034641195088624954,0.0002685066720005125,9.144871000899002e-06,0.015687163919210434,0.0019484404474496841,0.9473937749862671,9.0,9.0
2855,1.39844705699943e-05,3.0585361798785016e-08,1.0418220064423167e-08,2.564904377777566e-07,1.4222538702313159e-08,0.9997383952140808,1.1643365951385931e-06,3.730087794195924e-09,0.00024414100334979594,1.9325889297761023e-06,5.0,5.0
2856,1.0298854249413125e-06,1.2085958189800294e-07,4.107071163161891e-06,1.0044032023870386e-06,1.923824356708792e-06,1.4204336366674397e-05,1.6688917980900442e-07,1.0589366183921811e-06,0.9999582767486572,1.8086942873196676e-05,8.0,8.0
2857,3.0296811019070446e-05,8.634457770995141e-08,2.104746727127349e-06,7.322776127693942e-07,6.406498869182542e-05,1.7660009632436413e-07,1.2801075399693218e-07,0.0006994819268584251,3.671596005005995e-07,0.99920254945755,9.0,9.0
2858,1.5521824536790518e-07,5.151637765266059e-07,1.0672241614884115e-06,0.00018693876336328685,0.004110210575163364,7.577408541692421e-05,6.669175718343467e-07,4.267881377018057e-05,0.0004199202812742442,0.9951620697975159,9.0,9.0
2859,1.821375548161086e-07,1.9834646991512273e-06,1.2426034118107054e-05,1.5028018651719321e-07,4.0083654084810405e-07,2.1564224880421534e-05,0.0001353014522464946,2.71877755864125e-08,0.9998278617858887,1.1373781916290682e-07,8.0,8.0
2860,0.00019892846466973424,3.639039292124835e-08,1.2441759281500708e-05,1.908011881823768e-07,2.890720452342066e-06,0.011612960137426853,0.9836373925209045,2.176030378109317e-08,0.004522022791206837,1.313021857640706e-05,6.0,6.0
2861,1.0057304962174385e-06,8.322713256347924e-05,0.9995508790016174,0.0002887084847316146,8.937366402506086e-09,5.5281585531474775e-08,4.8197595248211655e-08,7.334430847549811e-05,2.673949211384752e-06,6.040273348162373e-08,2.0,2.0
2862,3.443326932028867e-05,0.0002186791243730113,4.946587796439417e-05,3.6506735341390595e-05,0.00020717672305181623,0.00027998897712677717,2.514765401429031e-05,2.532548751332797e-05,0.9981592297554016,0.0009640339412726462,8.0,8.0
2863,3.442521483520977e-05,0.00014826524420641363,7.4418512667762116e-06,0.000301169027807191,0.0662073865532875,0.03262505680322647,0.00040932741831056774,0.00014841336815152317,0.0054506356827914715,0.89466792345047,9.0,9.0
2864,2.567223646110506e-06,3.8470085428343737e-07,0.997044026851654,0.00246691913343966,6.458350521043599e-10,3.507116375089936e-09,6.595963220057399e-10,0.0004633057687897235,2.280172884638887e-05,1.6091709298393653e-08,2.0,2.0
2865,6.667862373355149e-10,1.8154675540671406e-09,8.060523271069542e-08,0.9999903440475464,2.3874797694389827e-09,8.744310434849467e-06,4.29906416021808e-10,2.7133225444231357e-07,1.1791345144729348e-07,3.222340865249862e-07,3.0,3.0
2866,6.842500624770764e-06,1.2948737094120588e-05,1.2767659427481703e-05,1.2682775150096859e-06,0.00414755754172802,0.0006157202296890318,0.9945129156112671,1.5172478242675425e-06,0.0006736205541528761,1.480984064983204e-05,6.0,6.0
2867,6.374248914653435e-05,0.9980645775794983,0.00031234120251610875,0.00010666329762898386,0.0001768408837961033,3.1561859941575676e-05,0.00040006887866184115,0.00024892252986319363,0.00046689537703059614,0.00012838313705287874,1.0,1.0
2868,3.1408490031026304e-07,0.9999721050262451,1.228911173711822e-06,2.63006000977839e-07,1.4447257399297087e-06,1.479623392697249e-07,6.13143265582039e-06,2.7982295591755246e-07,1.7768237739801407e-05,2.247298027668876e-07,1.0,1.0
2869,0.00011603019083850086,5.490393473195354e-09,5.85507950745523e-06,2.490482264860816e-09,1.5868346636693786e-09,9.526440408080816e-05,4.5799555437042727e-07,8.101080362088453e-10,0.9997822642326355,1.219515723960285e-07,8.0,8.0
2870,8.093514225038234e-06,6.115290318575717e-08,1.077057640941348e-05,2.5970732622226933e-06,7.247030589496717e-05,2.0142955747814995e-07,1.3571869317274832e-07,0.00039750325959175825,2.3440281893272186e-06,0.9995057582855225,9.0,9.0
2871,7.509266879424104e-07,3.7718979228884564e-07,4.764312325278297e-05,0.9994723200798035,2.2745707894955558e-07,0.00012417191464919597,2.8458300604938813e-08,1.9138351490255445e-06,0.00011481637193355709,0.0002378122735535726,3.0,3.0
2872,5.031334460170456e-09,1.8409160418286774e-08,1.9354811087168855e-08,3.3345997962896945e-08,0.9997841715812683,1.595760522832279e-06,5.976408488095331e-07,6.975557766963902e-07,1.9286482711322606e-05,0.00019353190145920962,4.0,4.0
2873,0.9999567270278931,6.730801693777266e-09,5.318922191577258e-08,1.8768414600245364e-10,2.0423518876100388e-08,1.301825580668492e-08,4.2441770347068086e-05,3.3009295297148356e-09,6.864386818961066e-07,1.9813241181054764e-07,0.0,0.0
2874,1.2005521057290025e-06,4.688919030826355e-09,2.683363163669128e-05,3.394990244487417e-06,7.055393602684035e-09,1.556480277997707e-08,3.150643287930244e-11,0.9999681711196899,3.481627075530014e-08,3.5602460002337466e-07,7.0,7.0
2875,3.672567117973813e-06,2.664109615579946e-06,1.5848870589252329e-06,8.577407243137714e-06,0.014436735771596432,1.809549075915129e-06,1.5556025800833595e-06,0.0005719783366657794,8.962519132182933e-06,0.9849624633789062,9.0,9.0
2876,2.5149620341835544e-07,6.247930506297905e-10,1.7098869875553646e-08,8.35272118138164e-09,2.192208512497018e-07,2.938273064501118e-05,0.9999628067016602,5.597669203161182e-11,7.315788934647571e-06,5.533243196964577e-08,6.0,6.0
2877,2.317230837434181e-06,3.5858516639564186e-05,2.4127846700139344e-05,3.3474768770247465e-06,0.9911908507347107,8.026134310057387e-05,0.00045105390017852187,0.0017370640998706222,0.0005622160388156772,0.005912905093282461,4.0,4.0
2878,6.926037713128608e-06,0.9988481998443604,3.536601798259653e-05,7.719120731053408e-06,8.776331014814787e-06,2.0555064565996872e-06,4.50533079856541e-05,2.613284550534445e-06,0.001040577539242804,2.705780389078427e-06,1.0,1.0
2879,7.317301538023457e-07,5.988996235828381e-06,6.252450930332998e-06,4.801355402150875e-08,0.9996198415756226,4.050401969379891e-08,1.5473960957024246e-05,3.1598927307641134e-05,2.201474671892356e-06,0.0003178527404088527,4.0,4.0
2880,1.134189119511575e-06,0.9998891353607178,1.9953067749156617e-05,1.00640204436786e-06,9.048500942299142e-06,8.894659231373225e-08,6.463360932684736e-06,3.8926751585677266e-05,2.9385415473370813e-05,4.863206413574517e-06,1.0,1.0
2881,8.997619715955807e-08,1.3222713732830016e-06,6.250460864976048e-05,0.9997729659080505,1.3561728451350064e-07,9.40048266784288e-05,5.286996795916821e-08,1.2265264786037733e-06,6.685299740638584e-05,8.664986808071262e-07,3.0,3.0
2882,9.860246308335263e-08,6.793941906835244e-07,2.162396640414954e-06,9.921104719978757e-06,0.9985268115997314,8.859999070409685e-05,2.636306635395158e-05,4.6521483454853296e-05,0.00011555197852430865,0.0011833723401650786,4.0,4.0
2883,2.9588677534775343e-06,1.798643864958649e-07,1.6626988781354157e-06,1.9614479242591187e-05,0.001466246205382049,0.0003421590954530984,4.9845848479890265e-06,0.00014129956252872944,0.0006216635229066014,0.9973993301391602,9.0,9.0
2884,1.6076334929948644e-07,2.847067719358165e-07,1.1833885764644947e-05,0.9998207688331604,2.6074726378055857e-08,0.00014167516201268882,6.282894204900913e-09,1.9688027919073647e-07,2.1961424863548018e-05,3.0155306376400404e-06,3.0,3.0
2885,3.361759809195064e-05,0.9962371587753296,0.001397854182869196,0.0002079205441987142,0.00022950007405597717,1.2437978512025438e-05,8.889204036677256e-05,0.0012104511260986328,0.0001967221760423854,0.0003854282258544117,1.0,1.0
2886,7.087285069928839e-08,5.001627982892387e-07,2.937540699576857e-08,2.5833967853827744e-08,0.9997836947441101,2.9523371836148726e-07,4.2688759549491806e-07,3.210652948837378e-06,2.3515726752521005e-06,0.00020943784329574555,4.0,4.0
2887,4.6470441361634585e-07,4.665997721531312e-07,1.0933998964901548e-05,3.0829467050352832e-06,9.212610052600212e-08,1.7147060660249736e-08,3.0568839126665637e-10,0.9999810457229614,1.5583546542075055e-07,3.7296576920198277e-06,7.0,7.0
2888,4.268217526259832e-05,0.00023350540141109377,0.004139639437198639,0.00023857025371398777,2.0542625861708075e-05,3.689438926812727e-06,9.683911628144415e-08,0.9866190552711487,9.925635094987229e-05,0.008603047579526901,7.0,7.0
2889,2.827369769420329e-07,1.2025796358727803e-08,2.362644266895586e-07,3.0318354493630295e-09,0.9999217987060547,9.005960421859527e-09,1.2535309679151396e-06,1.2945137939368578e-07,4.856463675650957e-08,7.618633389938623e-05,4.0,4.0
2890,1.70557552792161e-06,4.4485144456984926e-08,9.413802035851404e-05,5.8987343436456285e-06,8.353224245638557e-08,1.131954832089832e-07,4.071498138635832e-10,0.9998947381973267,1.5758725169234822e-07,3.0466010230156826e-06,7.0,7.0
2891,1.066444383468479e-05,4.684405939769931e-05,0.9986644983291626,0.0011051761684939265,1.5807177078386303e-07,4.4121581055378556e-08,1.850518884793928e-07,1.0670119991118554e-05,0.00016143970424309373,4.0798767031446914e-07,2.0,2.0
2892,2.3761278953315923e-06,3.250195135251488e-08,1.9422245713940356e-06,3.3253588753723307e-06,7.072067819535732e-05,4.1043341525437427e-07,4.210945547811207e-08,0.0011496195802465081,3.366609746535687e-07,0.9987711310386658,9.0,9.0
2893,6.15882618149044e-06,5.4912734412937425e-06,0.00017740346083883196,0.9996834993362427,7.368145134023507e-07,0.00010188666783506051,1.0096341611642856e-06,5.784495442640036e-06,1.6805923223728314e-05,1.2079315183655126e-06,3.0,3.0
2894,0.9551733136177063,2.518770259030134e-07,5.932088242843747e-07,5.413261305875494e-08,6.088897066547361e-07,0.0012228302657604218,0.043520186096429825,5.042607043037606e-08,7.845262734917924e-05,3.600903028200264e-06,0.0,0.0
2895,7.606696499351528e-07,1.910039348906878e-10,2.2862839159643045e-06,3.9297702869589557e-07,1.3587830860473105e-10,2.586400000836875e-07,3.31153415800145e-09,8.973791487676408e-09,0.9999960660934448,2.829961829320382e-07,8.0,8.0
2896,0.9937934875488281,2.725386423207965e-07,4.877837454841938e-06,1.322214870924654e-07,2.3854711344029056e-06,3.688225115183741e-05,0.005537550430744886,5.09696349126898e-07,0.0006190071580931544,5.002730631531449e-06,0.0,8.0
2897,1.6818985386635177e-06,1.7038020416748623e-07,6.1757664298056625e-06,9.622791452557067e-08,3.025399792022654e-06,7.791548341629095e-06,6.651279704783519e-07,1.5817470000456524e-07,0.9999687671661377,1.1461027497716714e-05,8.0,8.0
2898,3.3837068258435465e-08,1.3790179309580708e-06,1.1676299038754223e-07,3.602837139737858e-08,0.996529757976532,1.2031817959723412e-06,3.1275349101633765e-06,0.00011616196570685133,1.4224718142941128e-05,0.0033340828958898783,4.0,4.0
2899,0.9999194145202637,1.5744134884698724e-09,1.860400288933306e-06,1.2923628833760858e-09,5.1432394343464694e-08,6.423882581430007e-08,3.59007935912814e-05,2.443650082284421e-08,1.0525893230806105e-05,3.214393291273154e-05,0.0,0.0
2900,5.555623829422984e-06,4.958102181262802e-06,0.0003135681326966733,5.061980573373148e-06,0.9995667338371277,1.8218862862795504e-07,5.045724265073659e-06,7.159782398957759e-06,1.1375730082363589e-06,9.063410834642127e-05,4.0,4.0
2901,6.314122401818167e-06,0.0007127902936190367,0.00011322768841637298,4.596454891725443e-05,0.9929745197296143,3.772350464714691e-05,0.0006532842526212335,0.00040353945223614573,0.001059574307873845,0.0039929915219545364,4.0,4.0
2902,1.5346498685175902e-06,0.9975032210350037,0.0006146961823105812,9.523070912109688e-05,0.00024888766347430646,1.5065918887557928e-05,2.4239578124252148e-05,1.2396716556395404e-05,0.0014714126009494066,1.3308135748957284e-05,1.0,1.0
2903,2.8595845691370414e-09,2.893342900336937e-12,3.4958308470223187e-10,1.0751801937658456e-06,3.7203364833260366e-09,0.9999644756317139,1.0260017688779044e-06,3.2955416173763297e-11,3.242222737753764e-05,9.020149605021288e-07,5.0,5.0
2904,1.157880049618143e-07,4.807043865184824e-07,0.9999679327011108,3.005739563377574e-05,1.7749675507161555e-08,1.4476377041550137e-10,1.988949005493623e-09,6.376377115202558e-08,1.3386929822445381e-06,1.0203433653543925e-09,2.0,2.0
2905,7.355925845331512e-06,0.00017836721963249147,0.0005626188358291984,0.004148533102124929,0.00018926311167888343,0.0005382804083637893,7.93879917182494e-06,0.007609543856233358,0.986283004283905,0.00047514718607999384,8.0,8.0
2906,5.40874725629692e-06,3.429038406466134e-05,1.625705772312358e-05,0.9915537238121033,9.597808821126819e-05,0.007012614980340004,5.967909146420425e-06,5.399432120611891e-05,0.00020893804321531206,0.0010127571877092123,3.0,3.0
2907,5.2014925131516065e-06,1.7661874153418466e-05,0.0007474864833056927,1.1546168934728485e-05,0.997020423412323,1.2008382554995478e-07,3.780018687393749e-06,9.590537229087204e-05,3.5821071833197493e-06,0.002094215713441372,4.0,4.0
2908,5.034369223722024e-07,7.291812664789177e-08,1.4271114423536346e-06,6.924942226760322e-06,0.0002867590810637921,1.9869347056555853e-07,1.3033793777594838e-07,2.4358692826353945e-05,3.153802254018956e-06,0.9996765851974487,9.0,9.0
2909,2.596175363578368e-06,4.083301519131055e-08,6.831164256482225e-08,0.0005164453759789467,8.31112515697896e-07,0.9978698492050171,6.76476993248798e-05,6.63212631479837e-08,3.9030175685184076e-05,0.001503433333709836,5.0,5.0
2910,2.2920003175386228e-05,4.207871370454086e-06,0.9927600622177124,0.0068610794842243195,4.988067203726132e-08,6.69601476488424e-08,4.600762881779019e-09,0.0003235561598557979,2.7846610464621335e-05,1.7227083048965142e-07,2.0,2.0
2911,0.00021421526616904885,0.00036302165244705975,0.00792438630014658,0.0005203676992096007,8.190296284737997e-06,1.0819928320415784e-05,9.553106792736799e-06,2.4876495444914326e-05,0.9908129572868347,0.0001116309649660252,8.0,8.0
2912,3.5870345982402796e-06,0.9997696280479431,2.6179750420851633e-05,1.2259546565474011e-05,2.401447454758454e-05,1.238991217178409e-06,2.6673653337638825e-05,7.677708344999701e-05,2.908842907345388e-05,3.0504566893796436e-05,1.0,1.0
2913,1.3425302540781558e-06,2.3670592153024472e-09,1.2897825740765256e-07,0.0006089963135309517,1.674883606028743e-06,0.9963414072990417,8.898387750377879e-05,3.646694892722735e-07,0.00011705136421369389,0.002840094966813922,5.0,5.0
2914,9.025789040606469e-07,3.230207084925496e-06,6.441257573897019e-05,0.999373733997345,3.117653193385195e-07,3.7775447708554566e-05,7.0142213814961e-08,0.0003687714342959225,8.555770182283595e-05,6.518147711176425e-05,3.0,3.0
2915,7.730041397735476e-05,0.0031226561404764652,0.005018249619752169,0.026936963200569153,3.691112215165049e-05,4.703258673544042e-05,7.016166705398064e-07,0.9584789872169495,0.0059422459453344345,0.00033897210960276425,7.0,7.0
2916,1.79467292582558e-06,8.165931831172202e-06,1.5542889286734862e-06,2.146051156159956e-05,0.0019083190709352493,6.063173714210279e-05,8.220467293540423e-07,0.0007817278965376318,0.00015767898003105074,0.9970577955245972,9.0,9.0
2917,3.406291781971049e-08,6.0657562244159635e-06,3.8222692637646105e-06,9.173796229333675e-07,0.9997963309288025,1.3155921863017284e-07,1.0050900527858175e-05,8.866136909091438e-07,1.7386739727953682e-06,0.00018005137098953128,4.0,4.0
2918,4.8372552186037865e-08,5.651043366583508e-08,0.9998859167098999,0.00011387951235519722,1.7909473015720323e-08,7.285913192212057e-12,1.4836418205099733e-10,1.0067365607824286e-08,1.228292632049488e-07,8.240140236814852e-10,2.0,2.0
2919,2.158450115530286e-05,9.192121410706022e-07,0.00015411683125421405,0.0008380740764550865,0.00031812189263291657,0.9366604089736938,0.01130440179258585,2.6074541892739944e-05,0.018640298396348953,0.03203604742884636,5.0,5.0
2920,8.918772800825536e-05,8.564847462366743e-07,7.019755685178097e-06,7.033295332803391e-07,0.0006668676505796611,4.53311440651305e-05,0.9991593360900879,2.266986030008411e-07,2.215954737039283e-05,8.376801815757062e-06,6.0,6.0
2921,0.03680054470896721,5.998814685881371e-06,0.8179996013641357,0.09539195150136948,1.1532506505318452e-06,4.523543611867353e-05,2.671553147592931e-06,0.007052242755889893,0.04264652356505394,5.414257611846551e-05,2.0,3.0
2922,6.639911021011358e-08,8.272557638910882e-11,1.2558456496947201e-09,3.579554322641343e-05,1.3138951038271784e-09,0.99993896484375,3.027369999131224e-08,4.714337253908241e-10,2.475286601111293e-05,3.422978238631913e-07,5.0,5.0
2923,2.694428644645086e-07,1.6559836240048753e-06,7.379704243248852e-07,1.2235665053594857e-05,0.0005110070924274623,2.428701554890722e-05,7.200714549071563e-07,0.00015720340888947248,3.372693754499778e-05,0.9992581009864807,9.0,9.0
2924,7.158254078376558e-08,2.464910494381911e-06,2.0369820958876517e-06,0.9997987151145935,1.5474154224648373e-06,0.00017822417430579662,8.751714517529763e-07,1.8431369426252786e-06,9.252848030882888e-06,5.014687758375658e-06,3.0,3.0
2925,0.0260153878480196,2.9847460609744303e-05,1.3977980415802449e-05,0.00017812222358770669,0.00032638292759656906,0.9574626684188843,0.007524059619754553,0.0017090433975681663,0.0017197426641359925,0.005020758602768183,5.0,5.0
2926,1.7011809916311904e-07,2.2815042655111029e-07,3.8883638353581773e-07,2.871876858989708e-06,0.00277749658562243,2.8202641715324717e-06,2.35810284721083e-06,1.900256575027015e-05,4.155447186349193e-06,0.997190535068512,9.0,9.0
2927,4.180660835118033e-05,4.089802678208798e-05,0.35408255457878113,0.408464640378952,7.294244369404623e-06,9.010425128508359e-05,1.9645369775389554e-07,0.2370482087135315,0.00022171046293806285,2.524369620005018e-06,3.0,3.0
2928,2.050036300715874e-06,0.9998363256454468,9.468471398577094e-05,1.9624308151833247e-06,1.268184951186413e-05,1.0487134005643384e-07,6.3787560975470114e-06,8.75466957950266e-06,3.5893255699193105e-05,1.1791221368184779e-06,1.0,1.0
2929,5.6657490858924575e-06,5.6529788849957185e-08,5.7242750699515454e-06,0.0002871544274967164,0.00010498638584977016,0.0026040682569146156,3.8065870739956154e-06,0.002439930336549878,0.00047107867430895567,0.9940775632858276,9.0,9.0
2930,0.12431183457374573,0.041883159428834915,0.0003578239702619612,0.05474662780761719,0.011939194984734058,0.4313587248325348,0.009620921686291695,0.28342190384864807,0.004795103333890438,0.037564706057310104,5.0,5.0
2931,7.691864425396489e-07,2.9324237402761355e-06,6.120448233559728e-05,0.9994669556617737,3.0284195418062154e-07,1.4083917449170258e-05,4.518407425990745e-09,6.013007350702537e-06,2.6848152629099786e-05,0.000420886353822425,3.0,3.0
2932,0.9990129470825195,1.3298153689333958e-08,2.6024074031738564e-05,7.778186272844323e-08,7.051360029208809e-08,1.4316298120320425e-06,0.0009509841911494732,4.466532033120529e-09,6.557695996889379e-06,1.916750306918402e-06,0.0,0.0
2933,3.639879287220538e-05,1.0342765222048911e-07,3.2424117080154247e-07,2.5748715160034408e-08,3.4457102628948633e-06,5.2856546972179785e-05,0.9997187256813049,1.5918871776321453e-09,0.00018793698109220713,2.20861238631187e-07,6.0,6.0
