,0,1,2,3,4,5,6,7,8,9,pred,label
2744,2.311149778313652e-16,4.2739250962867565e-17,1.4387213751083927e-14,3.0662968773234253e-14,5.203285372012978e-11,1.446958247663943e-10,9.472221218379071e-15,1.8095042879449214e-13,1.0,1.7559942389056005e-09,8.0,8.0
2745,9.969470255703483e-20,5.927231361974039e-13,4.598086533746937e-08,1.0,1.9720386985861268e-18,2.164988684611206e-15,4.114218975371458e-20,4.0521122457448655e-08,1.3057935809024368e-12,2.0780341880702108e-15,3.0,3.0
2746,1.960950672674766e-11,0.9999997615814209,8.163279496820053e-10,1.8693462576491182e-12,1.3371860063671193e-07,1.4834846892575193e-11,1.103205304886501e-09,8.308146703939201e-08,1.2271415827935783e-10,5.822393678300841e-10,1.0,1.0
2747,1.0,1.1502272224961363e-11,1.5555673416045579e-09,1.567980771263744e-12,9.740100948008035e-10,2.793269504586249e-10,2.4041789004058955e-08,3.904626899586816e-10,1.3092545936288502e-09,8.895335135150617e-09,0.0,0.0
2748,0.9999972581863403,3.075647375672119e-11,3.044521292849822e-07,4.493677652206429e-11,4.218952742718329e-09,4.453686863747919e-10,4.589285751421812e-08,2.321551839656877e-09,6.466109425673494e-07,1.7600493720237864e-06,0.0,0.0
2749,2.096382442640099e-11,9.987540986302126e-14,4.1331701109608224e-14,4.241057158238526e-11,2.1924614901358552e-10,8.525662814617974e-12,1.198926035397301e-16,0.9999996423721313,6.905510641390042e-14,3.8857791651025764e-07,7.0,7.0
2750,5.286509008328721e-07,4.467624620946298e-12,4.700998704892934e-13,7.550380541057264e-14,2.9779421116538085e-12,4.459715796656383e-08,0.9999948740005493,2.288004735378826e-17,4.642415660782717e-06,4.4566859425977656e-13,6.0,6.0
2751,1.1329115068292595e-06,3.846587978695304e-12,1.0848599579435514e-12,3.0847071858658426e-12,1.1348495250083565e-13,8.266580380222877e-07,0.9999979734420776,1.3824755922019812e-14,4.629444327886034e-10,3.692414145164795e-14,6.0,6.0
2752,1.2005425713073562e-15,1.0018332158594125e-14,1.0,1.1798447283181343e-14,7.171799509389089e-17,2.161177219895416e-22,4.8006105137617255e-18,1.2721176519252745e-18,1.022320181526086e-13,1.189962125185296e-19,2.0,2.0
2753,1.9784774707432007e-08,0.9999415874481201,2.7113665623801353e-07,2.8262583384730533e-09,2.3170534859673353e-06,3.627958378160656e-08,3.343837306601927e-05,2.0315390258929256e-07,2.2142723537399434e-05,3.1951497003746e-10,1.0,1.0
2754,0.00039341559750027955,2.8980075228446367e-08,5.721187790186377e-08,2.137212629094165e-11,9.002409569802694e-06,1.0934828598152535e-09,0.9995974898338318,2.1863264670907157e-11,1.225071849519921e-10,2.3025050616132248e-11,6.0,6.0
2755,2.1476798204439485e-12,1.0902855631126848e-13,2.8869779830631437e-12,3.1101568803010293e-12,2.240841922684922e-06,1.043980527026811e-11,1.1538483554306578e-14,1.2466817622680537e-07,7.2251249427779385e-09,0.999997615814209,9.0,9.0
2756,7.42252995178383e-11,2.4179218627295995e-09,3.616728179167694e-07,0.9999994039535522,3.0150020934732735e-12,2.8606581281565013e-07,7.886471337092971e-11,5.227579258360038e-09,3.1664810773435192e-09,3.0630800673669967e-10,3.0,3.0
2757,1.3691586753239449e-09,0.9999996423721313,2.353126894727442e-11,4.55905035945392e-11,1.4798918535063876e-08,1.512857727981043e-09,3.5115539276375785e-07,6.437516630874995e-10,2.0614448814626485e-08,1.9192415712243616e-10,1.0,1.0
2758,0.017548196017742157,5.677827097372301e-09,0.00022831207024864852,0.0011988243786618114,6.10385905019939e-05,0.04330160468816757,0.00010361852764617652,2.063661304418929e-05,0.9269264340400696,0.010611377656459808,8.0,8.0
2759,9.743774537218641e-11,1.5457457362699767e-12,6.534620934639523e-13,4.041195514839247e-17,1.193201648597153e-10,2.9545896979010777e-13,1.0,3.17775825254904e-18,2.592401987522308e-12,5.756883248815494e-16,6.0,6.0
2760,8.638891557666284e-08,4.978727830007301e-08,3.399156511818546e-08,4.592236813039108e-09,0.013744723983108997,2.049178426943854e-08,5.925702151188261e-10,5.070336328572012e-07,2.38022294070106e-05,0.9862307906150818,9.0,9.0
2761,0.9999686479568481,5.532111657657879e-09,1.8728722750438465e-07,2.5194930777100444e-12,2.8561976250784937e-07,6.249855234036206e-12,3.083371848333627e-05,2.208853325941229e-12,2.9577659765855913e-10,8.668757267571436e-09,0.0,0.0
2762,5.118472756748815e-08,7.359923434591131e-12,9.94814531451874e-15,1.4258714109600945e-13,5.7071500303429445e-12,5.9650671069277905e-09,1.0,1.5682587378308796e-16,2.8525753981156754e-10,4.053924418921141e-14,6.0,6.0
2763,1.0,1.3737295806101613e-12,1.6596349294850654e-11,8.147663452121381e-14,1.3623476262034084e-12,2.108780094989271e-10,1.8369030740927883e-09,6.929805063116135e-10,8.119049703381176e-12,5.898609156673729e-09,0.0,0.0
2764,0.9999997615814209,2.4266475981415958e-11,2.724876821957878e-07,5.116867758496457e-13,2.786652852915239e-11,2.4012862011313363e-12,1.87735649248566e-09,2.561310885607071e-11,1.6790018264600803e-08,8.143866137011457e-11,0.0,0.0
2765,1.0,3.36617053675603e-11,4.173314849253984e-08,1.4190025023064212e-12,4.658302632520872e-10,3.1033970965960167e-12,1.6063559371559677e-08,9.580534282571662e-11,1.271798444335559e-09,3.3445186176095376e-08,0.0,0.0
2766,7.064899421038717e-08,8.961266728668704e-10,1.2212074884318525e-12,1.6865403117041072e-13,1.3461541881198968e-09,9.5397645338835e-10,0.9999998807907104,2.7441419565821766e-14,2.6690531729212097e-11,1.2096180719393945e-13,6.0,6.0
2767,1.2980910147987793e-15,2.5740153064557347e-11,4.638807560297664e-09,1.0,2.8309482647090496e-14,3.843156261978953e-12,6.077227718026559e-18,1.0395307531441134e-10,9.467038958321794e-11,9.348824492327878e-11,3.0,3.0
2768,1.7801204663128185e-19,2.5983956063342452e-24,3.411269240294958e-24,1.094488117080487e-14,3.8408433357925335e-22,1.0,2.130147466633558e-15,3.1485735890326585e-23,4.198211060475049e-14,1.954028085171533e-12,5.0,5.0
2769,5.065738761800276e-08,1.2108657410081491e-09,8.729348799363379e-09,5.4716050357228596e-08,1.5375953807961196e-05,3.3754527066776063e-06,4.169751210980621e-09,0.00023989338660612702,1.327958580077393e-05,0.9997280240058899,9.0,9.0
2770,5.802099423135587e-08,5.959910140518332e-06,0.0001485897955717519,0.36917999386787415,3.325103170936927e-05,0.0012201745994389057,9.689705393611803e-08,0.6284294724464417,0.0009726026328280568,9.860928003035951e-06,7.0,3.0
2771,2.2390138354477784e-10,2.731414042500546e-06,2.100223883694241e-10,2.8119286898942164e-09,0.8306283354759216,1.0388606419553525e-08,1.5148690080124538e-09,2.2312678993330337e-06,5.1480547824667156e-08,0.16936658322811127,4.0,4.0
2772,1.1658084497767618e-09,1.6623076613125898e-12,1.2061886811755166e-15,1.074668318779004e-07,2.0710900008880095e-11,0.9999998807907104,1.7949750130696884e-08,3.573582402216502e-12,5.310856643347961e-09,5.9935896246088305e-09,5.0,5.0
2773,3.777690711788927e-15,9.009908650534204e-17,3.7570082847993447e-16,9.92212770278833e-11,5.636397923912406e-13,0.9999998807907104,8.870740253463794e-11,1.4633126262154927e-15,5.634549271604783e-09,6.661284146503021e-08,5.0,5.0
2774,1.615499485834926e-16,9.779458154926949e-24,8.698676002595607e-13,7.216748834747466e-18,2.5760933173636803e-22,1.0185836549214677e-12,1.78955810596356e-18,2.22351628725812e-18,1.0,4.378618037695143e-17,8.0,8.0
2775,5.774350995187832e-14,2.325822877119379e-15,3.227775577201164e-14,1.216095446565646e-09,8.538240101919892e-13,0.9999997615814209,8.404268925232827e-08,5.170484986409302e-16,1.5326431679341113e-08,1.4135504500245588e-07,5.0,5.0
2776,3.4523101519416796e-16,1.0348219676992176e-11,9.872113793107928e-09,1.0,4.8976851217284986e-18,2.596210735544141e-13,1.2763910530853612e-17,4.974445744210243e-09,3.5598021058680374e-11,9.738525090507988e-13,3.0,3.0
2777,0.9999942779541016,6.051507739357476e-09,5.769622113405148e-09,4.5216104081410857e-13,6.93910318094737e-10,2.7414837761030597e-11,5.6650119404366706e-06,2.893903866540981e-12,6.634841009933723e-10,7.447113481440226e-10,0.0,0.0
2778,0.0036811428144574165,6.318528903648257e-05,0.00045948175829835236,9.231365893924703e-09,0.9957643747329712,1.2610979638338904e-07,1.8035252651316114e-05,1.2324264389462769e-05,1.1788021225811463e-07,1.2013946388833574e-06,4.0,4.0
2779,1.0,2.266257826202562e-16,2.3036815510746322e-12,3.946619786415772e-16,7.903562786876206e-16,2.7683156331517744e-13,5.664240951275268e-11,1.7622328826421402e-15,7.607748458982044e-11,1.0428611446622327e-10,0.0,0.0
2780,3.846544061048007e-08,1.9709526979244663e-13,0.9998051524162292,0.00018952961545437574,3.577521850810228e-13,2.151193719684974e-12,8.169898405799986e-14,5.815562076350034e-08,5.341130872693611e-06,9.481244678255507e-10,2.0,2.0
2781,9.928502247777415e-13,8.22284550359661e-16,8.862765935643141e-14,4.8598009297351474e-12,9.165269716504554e-07,7.640903534888999e-12,2.9154169948355613e-16,6.03138516908075e-07,1.6678212144682902e-09,0.9999984502792358,9.0,9.0
2782,5.757568715125672e-07,1.5168694078582234e-10,1.37709159631072e-08,2.7225149912268876e-10,2.589848557832397e-09,1.952925686055096e-06,0.9999972581863403,1.060957555533773e-13,1.8760597697564663e-07,9.389636845824612e-10,6.0,6.0
2783,8.59220639082281e-10,2.3259831018716814e-13,2.028209564741701e-07,3.4607294807642575e-10,1.525272312966064e-12,4.073619948030682e-06,3.11818140752429e-11,1.8283442537736505e-09,0.9999951124191284,5.743615929532098e-07,8.0,8.0
2784,8.697055228767958e-12,1.0669985783806624e-08,1.0,2.2515620010793436e-12,1.673091873377608e-11,9.555872074667538e-16,3.092837045363039e-16,1.1750625361628408e-08,1.3396188672243348e-11,1.7759680173961429e-13,2.0,2.0
2785,2.3210062432899713e-19,5.315357795938533e-16,2.582568219607756e-14,1.0,4.180434165605808e-17,1.6100690225506753e-10,1.774785073813669e-18,4.81458189288686e-12,3.331020084328812e-13,1.2022630070315787e-12,3.0,3.0
2786,1.3405474064143164e-08,0.999998927116394,1.2606584665064702e-09,1.410804473245264e-09,2.660481470684317e-07,1.5448865298139935e-08,5.55926362721948e-07,6.769469251821647e-08,7.474748997537972e-08,1.0235801539693057e-08,1.0,1.0
2787,3.2431887037054352e-12,8.193464217645316e-14,0.9999998807907104,1.1415623646371387e-07,4.076918335296309e-16,1.6179417200498766e-16,1.0195714410276332e-15,1.8463297557502756e-10,4.3111267333806325e-10,8.471464496692324e-15,2.0,2.0
2788,2.9752907693136876e-08,0.9999909400939941,3.4698283002398966e-07,8.445214305652371e-09,9.787935368876788e-07,3.7049076695439e-08,3.128920752715203e-06,4.117296157346573e-06,4.411322152009234e-07,7.503242471784688e-08,1.0,1.0
2789,3.3003241806106587e-10,0.9999988079071045,3.082506054852274e-07,4.891362426207024e-09,4.4642931129601493e-07,2.5176113971348e-10,3.810140114524074e-08,3.1704166758572683e-07,2.623811834467915e-09,4.589745916661059e-09,1.0,1.0
2790,1.4640085613889744e-18,3.3277406875684134e-22,1.1271592698672245e-24,6.59242964579955e-14,5.0794887477990476e-21,1.0,2.3181263122441526e-15,4.8802346631525966e-23,3.183451835966916e-16,7.449424378139918e-15,5.0,5.0
2791,1.0501897129699955e-08,3.418647032127353e-10,5.262546583402472e-13,7.94293762164909e-14,4.32842563874436e-12,4.11823786877763e-13,1.0,3.7363012938542925e-15,1.2891746004051186e-10,4.625238231558684e-16,6.0,6.0
2792,1.9398022227265716e-15,3.182906505567562e-15,1.8141318883396117e-16,6.920075623639832e-12,8.577077892368834e-08,7.0495801036962735e-12,6.249867673773827e-17,1.126344684188041e-09,9.869651103333599e-12,0.9999998807907104,9.0,9.0
2793,3.4735091958282283e-06,6.001611296824194e-08,7.797520083840936e-06,2.303167079276136e-08,5.42772795597557e-07,1.9888456392891385e-07,1.2840223462262657e-06,4.098093597804109e-08,0.9999749660491943,1.1588625966396648e-05,8.0,8.0
2794,0.9999854564666748,1.4600627373795305e-08,4.882335815636907e-07,1.5022145749554738e-09,1.2236275779287098e-06,2.4820167254802072e-08,1.1988282722086296e-06,1.6104242206438357e-07,2.0792545001313556e-06,9.312060683441814e-06,0.0,0.0
2795,5.571900905075589e-13,4.274885499300045e-14,4.56054973245381e-14,1.5086580056511596e-15,6.368868513085754e-14,2.1145477036021987e-10,1.0,1.999559204360919e-18,1.1516452722015735e-11,1.2786772314059476e-16,6.0,6.0
2796,8.509352333874176e-09,1.530264109872448e-10,6.768661586081803e-12,2.8461098495330406e-12,3.9652681138591106e-10,1.1246928011132695e-07,0.9999998807907104,2.5106558000122237e-14,4.1152407703748395e-08,5.132840224901514e-13,6.0,6.0
2797,2.6137997473883734e-13,1.229535350418628e-19,1.9656444761288183e-21,2.0830863076137796e-11,6.433957215405871e-18,1.0,1.2661859408180653e-12,1.4901882404780428e-16,1.7111263239124284e-14,1.8585878391874644e-09,5.0,5.0
2798,6.670246165368954e-20,2.0362547057803363e-24,8.959593241193715e-25,5.740964852758625e-15,1.1254864983640846e-19,1.0,1.0199348960890364e-12,2.3429460763598982e-24,3.3145370666972155e-16,3.3372683089227806e-11,5.0,5.0
2799,9.220380535468475e-15,1.4296088618470648e-11,8.04733155113091e-11,0.9999998807907104,3.3676981779558754e-15,8.381810800983658e-08,7.319066007557481e-14,1.1988315895550272e-10,7.78380485066954e-12,2.7597774759913207e-11,3.0,3.0
2800,6.965456857133123e-16,4.278774651077363e-15,6.434145750910947e-13,2.3482551894746934e-14,5.681556336512017e-10,1.1199658089822151e-08,1.0493237528885757e-10,4.464653066737004e-14,1.0,2.0020984869972835e-09,8.0,8.0
2801,1.4703508099955798e-07,2.3954838113127153e-10,4.684405294219651e-11,3.3656083020354444e-13,1.5441926848325238e-08,6.87954554434711e-11,0.9999998807907104,2.7980054254431175e-13,2.1454903825768312e-12,3.253217736431252e-13,6.0,6.0
2802,8.232440222855075e-07,3.919504779466504e-15,0.9999984502792358,1.7627758974736452e-10,3.188735574552329e-15,9.148863172039542e-14,3.1085686325385553e-13,4.328949351761757e-11,7.025353738754347e-07,1.9967258098677054e-13,2.0,2.0
2803,1.240145053316155e-07,0.999824583530426,1.0469663180856514e-07,1.0037169317911321e-07,0.00013929391570854932,1.3015430795348948e-06,1.1829863524326356e-06,7.071277195791481e-06,1.6850184692884795e-05,9.373630746267736e-06,1.0,1.0
2804,4.93586088342636e-15,1.207568489647315e-10,1.6251691832558368e-13,3.77760473794478e-15,1.0,1.72161781358815e-11,3.745773764947391e-13,4.693596178384496e-09,1.2491880359982721e-12,5.5472684223900615e-09,4.0,4.0
2805,8.42647180060007e-15,1.5356496402664264e-18,1.788493317720051e-18,1.2007602377683835e-11,3.3326453711480034e-14,1.0,1.661484491655152e-11,2.712498936490014e-17,2.4069695889195053e-11,2.1523429705183617e-09,5.0,5.0
2806,3.270776962361894e-16,6.453368113328029e-13,3.894991645972965e-15,3.566995699847503e-17,1.0,3.208302493031695e-13,1.5905007007071224e-14,3.0576153588202093e-12,2.1628352727494013e-14,1.7573930158332196e-11,4.0,4.0
2807,2.510166469078595e-15,1.5542837199580828e-12,1.5499106442717903e-09,1.0,1.9688687935863133e-16,4.30513860238263e-13,6.285586242522541e-18,1.3175005530996486e-10,1.8899017073525926e-10,1.0094337475272108e-12,3.0,3.0
2808,2.6035340550123465e-10,6.72485289676672e-10,2.570592072537181e-10,2.4149354738156603e-10,1.209214728348229e-09,1.2799396091611737e-11,8.017470930590017e-15,1.0,2.930793194938497e-12,3.3346772454478923e-08,7.0,7.0
2809,4.1535750533450155e-11,6.754240721405791e-13,1.4421399630037968e-09,4.577840884145701e-10,2.4832030962734786e-12,4.271039633074736e-10,3.624411049063525e-10,3.2884487233958426e-12,1.0,1.605425341277833e-11,8.0,8.0
2810,2.0592817691067467e-06,4.220274796296053e-09,5.4507456326291504e-08,0.0006213201559148729,4.5336193132961e-10,0.9993532299995422,1.1163950652814947e-08,1.3944683132649516e-06,2.9564208858801067e-09,2.1967409338685684e-05,5.0,5.0
2811,0.9999995231628418,6.864891006997872e-14,1.931547422007185e-10,1.0710365699797414e-13,3.8023476728321626e-11,6.913681849241016e-10,2.74236509056891e-08,1.2058784526480792e-10,1.2918582219592634e-12,4.2667042521316034e-07,0.0,0.0
2812,1.37295586455366e-07,2.0801982358875648e-08,1.0418225571129369e-07,2.135063015273886e-09,0.00028782099252566695,1.8250033428923729e-10,9.149787594253667e-09,4.3527649040697725e-08,8.277665841660564e-08,0.9997116923332214,9.0,9.0
2813,2.9399616421899033e-13,2.2312056369155897e-10,8.007358109907159e-10,0.9999997615814209,2.9053997163859535e-13,2.0767963349044294e-07,1.550221431258214e-12,7.49810023098485e-12,3.1937799627179686e-11,4.314441581776407e-10,3.0,3.0
2814,2.6297040784631527e-14,6.231888158697436e-18,2.990372570876518e-14,1.9596116396236596e-11,1.6312580705974493e-17,0.9999995231628418,2.3792024350655083e-08,1.1208054307516781e-15,4.771437147610413e-07,9.008605493521227e-12,5.0,5.0
2815,1.0080610790552669e-09,0.9999977350234985,2.471663229641763e-08,4.425828592502512e-10,1.9666429125209106e-06,1.9749391455547993e-08,9.261880151711921e-09,5.088565124822253e-09,2.7053400231125124e-07,5.493912880183416e-09,1.0,1.0
2816,3.4086873768046644e-08,0.9999977350234985,8.637884718609712e-08,6.605996860642449e-10,1.7643129979205696e-07,1.2993560893903577e-08,1.355089921162289e-06,5.146284252077749e-07,9.098470599155917e-08,8.400129480889973e-09,1.0,1.0
2817,0.9999980926513672,1.7116073003364818e-09,2.8574098109857005e-07,5.7922638907470514e-11,4.6864151670433785e-08,6.6484961980251e-10,1.332752731286746e-06,1.0642114967041039e-09,1.938085958386182e-08,1.6816005654618493e-07,0.0,0.0
2818,3.8728541857865895e-13,2.686656175310276e-10,2.9354203529702305e-12,7.665842651416108e-14,0.9999983310699463,7.827836989715564e-11,2.685303646110526e-10,2.331007635802962e-07,1.2804528637389012e-07,1.3498938642442226e-06,4.0,4.0
2819,2.206795716258616e-16,8.046365657099486e-11,3.760036004069305e-15,1.643967072052061e-15,1.0,1.4668024824263104e-12,3.6525811672113995e-13,2.0781536214098395e-11,1.5293698382365384e-12,1.0464287214517753e-08,4.0,4.0
2820,9.929434714055917e-19,5.79018678435652e-15,1.4554934146815413e-08,1.4422127554702957e-11,2.868801997715255e-14,1.0124380504919351e-19,2.0359382936712522e-22,1.0,2.004113411005091e-15,1.2763870906387642e-12,7.0,7.0
2821,0.999997615814209,2.634062745698884e-09,5.0011238206248976e-11,2.3591833781672067e-12,2.398335696707221e-10,2.0553532487088688e-10,2.3783425149304094e-06,7.673909424577019e-11,5.2124580693369005e-12,8.907809601055305e-09,0.0,0.0
2822,2.186101077938929e-08,0.9999924898147583,1.1043893799467241e-08,4.915866824717341e-08,6.727583468091325e-07,8.689491792779336e-09,1.563201124099578e-07,6.200262305355864e-06,1.1378649844573374e-07,2.581602700502117e-07,1.0,1.0
2823,1.1061299574066652e-06,1.4566597201337572e-05,7.56192093831487e-05,0.0006625785608775914,0.002392832189798355,7.12878318154253e-05,1.6423734905401943e-06,0.9957464337348938,0.0005019328673370183,0.0005319250631146133,7.0,7.0
2824,0.9999998807907104,1.666391746812934e-10,4.428829747382679e-09,1.2929735407340992e-11,2.764304340985291e-10,3.675088011689809e-10,1.083648193400677e-08,4.445754320236972e-10,7.215160735540849e-08,2.833009027369826e-08,0.0,0.0
2825,5.039307282572736e-08,0.9998106360435486,2.823412614816334e-07,1.7587402112440031e-07,0.00014898439985699952,3.6725048175867414e-06,4.959695161232958e-06,7.903895493655e-07,3.0195878935046494e-05,2.9479855356839835e-07,1.0,1.0
2826,1.8963088477957912e-12,3.0346133240577585e-16,9.665435118932919e-12,2.1462052988719233e-17,6.45881026613282e-13,7.214258216422381e-14,1.0,1.8454676135354727e-21,5.227158636489371e-11,2.883642605227235e-17,6.0,6.0
2827,1.1093417242591386e-06,0.9997422099113464,1.7532420315546915e-06,9.655581152401282e-07,0.00012256597983650863,8.495979386680119e-07,2.6995750886271708e-05,4.7433455620193854e-05,9.789356454348308e-07,5.517457611858845e-05,1.0,1.0
2828,7.950543001733479e-12,2.822879485719909e-09,2.427789080883258e-10,1.1984908725171106e-11,0.9999889135360718,2.8231405060918924e-11,8.203378254467708e-11,1.748072264717848e-08,4.429794753235683e-09,1.1124079719593283e-05,4.0,4.0
2829,1.1220917180447196e-13,1.2712485618761142e-14,4.987245628951774e-14,7.073187191508623e-08,3.627172520670463e-11,0.9999954700469971,1.3438759438599845e-08,5.12640873761433e-13,4.2511083542251527e-10,4.387350145407254e-06,5.0,5.0
2830,7.0651653416575755e-09,2.217061256803987e-11,2.623003810681146e-13,9.432772352926597e-15,6.067201852033577e-09,5.570490557715857e-08,0.9999998807907104,6.090232112295358e-15,2.712975621932401e-09,5.1417542641131464e-14,6.0,6.0
2831,2.351955297186237e-10,2.1404175293607795e-14,1.6420246239101655e-12,1.8729337742176555e-13,1.9190487740572415e-11,5.007981599192135e-06,0.9999949932098389,3.1140928491378243e-18,8.720196120748369e-09,3.011900950866675e-09,6.0,6.0
2832,5.591070924562299e-18,6.841417699753061e-18,3.698649769231253e-23,2.8083157133096392e-08,4.1274412635926623e-19,1.0,2.038450110748366e-13,9.410749010691266e-21,1.188879430549477e-16,2.0622486357479985e-11,5.0,5.0
2833,3.893029561913286e-12,1.3733508450743896e-14,5.084433308405467e-13,3.948600561104465e-12,8.504910317674863e-12,5.383779901925456e-13,9.288041348624137e-18,1.0,8.737744550254764e-15,4.9166260396305006e-08,7.0,7.0
2834,1.9240719666413497e-06,2.496938636756263e-12,8.534487960787374e-08,1.2915444358441164e-07,7.314076011510906e-09,9.799149847822264e-05,3.301605318029033e-07,1.525307657956887e-10,0.9998990297317505,4.848358798881236e-07,8.0,8.0
2835,2.654026756598502e-15,1.9381348956293287e-11,6.969720482176422e-13,2.0241958276481067e-17,1.0,3.466962773725907e-14,1.126958701597007e-14,1.0993510546342122e-09,8.6810323063043e-15,3.17651959423626e-12,4.0,4.0
2836,3.393992031863746e-11,8.006241114344448e-05,1.266691651835572e-05,9.323373888037167e-06,0.9994326233863831,3.6615249721094756e-10,3.3622143263967175e-11,1.3002088053326588e-05,4.8361503246496795e-08,0.00045220323954708874,4.0,4.0
2837,1.0956645611409285e-13,1.3344821124874895e-12,1.3114602286090626e-11,1.4665718639506053e-10,1.3015471209818137e-15,5.287288712253302e-16,8.628910335727076e-20,1.0,5.612897706298511e-15,5.100479500558253e-13,7.0,7.0
2838,4.06058948401386e-13,4.747724990927793e-10,1.0,1.6805824093468757e-11,4.8435090929454605e-17,1.050403324502404e-17,3.189067399709416e-16,2.8475602951993917e-12,1.7921398740017302e-11,9.60604845357831e-17,2.0,2.0
2839,4.486554747196141e-19,2.2764219095391534e-23,2.3354384770274903e-19,8.017680888881818e-16,3.2806060642035504e-19,1.0,3.489569310594076e-12,1.815019627321408e-22,5.018325685557379e-11,5.39058218635563e-13,5.0,5.0
2840,5.337383299545105e-16,9.671498628002761e-13,1.098962726375774e-10,1.0,2.049261749401403e-15,2.083936842534051e-11,4.2894747683137733e-17,2.5289763339042537e-11,7.963653174403174e-12,1.718747019707756e-11,3.0,3.0
2841,5.2612964474756194e-15,3.180909095151785e-12,1.631888935094139e-08,1.1761831508749765e-09,1.866096795317962e-13,1.1758267851811862e-16,1.9995810470989694e-19,1.0,2.0784872236420497e-14,2.3034178731062838e-12,7.0,7.0
2842,0.9999985694885254,2.882988847652257e-10,9.866264250035783e-09,7.654015199420883e-09,3.580516860779426e-08,2.285495099840773e-07,3.418608116589894e-07,2.7989642603643006e-08,9.538211109827444e-09,8.202269441426324e-07,0.0,0.0
2843,3.74105946221448e-09,2.1656886062260128e-08,2.649680368449481e-07,3.332759490604076e-07,6.427535587105737e-11,3.550543539732054e-11,1.020100887441644e-13,0.9999992847442627,4.5579554019958834e-10,9.674781864532633e-08,7.0,7.0
2844,3.605052183424523e-13,5.882393461220659e-10,3.172052898126054e-11,2.5168273021236587e-10,4.1927076502475125e-13,7.23550451324495e-15,4.17633565110673e-18,1.0,7.089013214335929e-14,3.8107423466771095e-11,7.0,7.0
2845,3.184465766168515e-13,2.3345793614265586e-12,1.0539333654120773e-14,3.955599389704467e-11,2.470201934556826e-06,4.4205566290811404e-11,4.786737768446925e-16,9.344184945803136e-07,7.068298203682932e-12,0.999996542930603,9.0,9.0
2846,1.7582268085902797e-08,2.2919628001050185e-11,3.417888541634717e-11,1.7534332818168463e-13,1.2099066193371755e-09,1.686471478024032e-07,0.9999998807907104,4.772589353612463e-15,4.045192625312666e-08,2.8541462596121114e-11,6.0,6.0
2847,6.557909076887469e-11,1.035983299146892e-09,1.447089392758727e-10,1.541496791324093e-11,0.9999972581863403,1.8673407264913067e-10,6.328416957135374e-11,1.0513638670772707e-07,4.870726218186849e-12,2.602871973067522e-06,4.0,4.0
2848,8.194864058175266e-12,9.588477567490372e-09,1.0,5.0172520360547423e-08,6.5617169087584665e-15,4.213450623152164e-15,4.213128110275299e-12,2.179676350522186e-08,3.922994906702115e-08,2.803839246282719e-13,2.0,2.0
2849,2.7212345841440333e-18,3.648006129446251e-17,1.0262350922370746e-17,1.5113629970964101e-18,1.2919574264580458e-12,3.902374517278373e-12,1.2232694817217258e-14,2.5862513226797206e-17,1.0,3.5847167540696957e-16,8.0,8.0
2850,6.507185457138576e-09,8.538316581541139e-11,1.7225170942380963e-12,3.4120177588192746e-05,3.0805461737819055e-15,0.9999657869338989,1.3857272662676223e-08,8.896859360341125e-10,1.7061300289222814e-11,1.1383283293753266e-07,5.0,5.0
2851,2.506311034267128e-07,4.448866164352694e-09,4.529435937428161e-09,6.075290492901786e-09,9.389645128976554e-06,5.239446210225651e-09,2.635440823905988e-11,0.9995280504226685,3.9060610301788756e-10,0.00046228145947679877,7.0,7.0
2852,1.904173026938752e-13,2.776802121573496e-10,1.7808086116843924e-09,7.099669810384235e-12,7.208936225744367e-10,8.925485239785758e-09,1.8940614701645764e-11,2.2035203522952074e-11,1.0,8.201388179696067e-11,8.0,8.0
2853,2.8990052025612556e-10,1.1925399556744765e-09,4.669453119277023e-06,0.9999349117279053,3.227884973200368e-11,4.113042351150398e-08,4.738418858674098e-12,3.400501373107545e-05,2.631216739246156e-05,2.5140655779409826e-08,3.0,3.0
2854,2.104791618773305e-10,4.609296277990893e-11,5.555986985587846e-13,1.5298402544772216e-09,8.829521539155394e-05,1.0712926012956814e-07,1.9561104038640087e-12,5.09217079525115e-06,1.0966060699502123e-06,0.9999054670333862,9.0,9.0
2855,2.1575986830502103e-10,8.02734479365616e-14,3.852661945366262e-19,1.8236417150679918e-12,1.0088591000470028e-14,1.0,3.5647979013120334e-10,1.1959206566213243e-16,3.933712799941702e-10,4.910444828531979e-10,5.0,5.0
2856,6.425147306560186e-12,5.274798152654853e-16,7.519799886945844e-12,1.022209552246911e-12,6.292247538980389e-13,1.16771523006598e-10,1.2873734433896996e-14,2.273696422111504e-12,1.0,1.4227798939003833e-09,8.0,8.0
2857,3.9129918749658543e-10,1.4897227958735266e-15,2.6436321122653983e-13,1.5437539484589036e-12,4.2370964375981757e-11,2.465212550154666e-13,2.354281066564755e-15,3.071320531233823e-09,7.369892998827787e-13,1.0,9.0,9.0
2858,3.377466627771733e-14,3.472465370801814e-13,3.198855161876471e-14,1.9055108602117343e-09,3.4690156098804437e-06,6.756917247940919e-11,7.376410243965716e-16,1.3084412442410098e-09,9.280507917708292e-09,0.999996542930603,9.0,9.0
